reference_id,final_status,diagnosis,problematic_fields,original_title,found_title,original_authors,found_authors,original_year,found_year,original_venue,found_venue,found_url,title_similarity,author_similarity,verification_time,sources_checked,llm_reparsed,verification_notes,recommendations,llm,file,similarity_correct,is_same,new_status,problem_valid_invalid,valid_invalid,dblp_id,dblp_title,dblp_title_similarity,dblp_match_status
6,valid,验证通过,,Towards Universal Sequence Representation Learning for Recommender Systems,Towards universal sequence representation learning for recommender systems,,Y Hou; S Mu; WX Zhao; Y Li; B Ding…,2022.0,2022.0,Proceedings of the 28th ACM SIGKDD Conference on Knowledge Discovery and Data Mining,,https://dl.acm.org/doi/abs/10.1145/3534678.3539381,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_IR_10refs_thinking_online_run11_verified,1.0,True,valid,False,False,,,,dblp_unmatched
11,valid,验证通过,,"A Survey on Internet of Things: Architectures, Protocols, and Applications",A survey on Internet of Things architectures,,PP Ray,2015.0,2018.0,IEEE Communications Surveys & Tutorials,,https://www.sciencedirect.com/science/article/pii/S1319157816300799,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_ET_30refs_thinking_online_run04_verified,0.7652173913043478,False,invalid,True,True,6238005.0,"Internet of Things: Architectures, Protocols, and Applications.",0.9051094890510948,dblp_match
9,valid,验证通过,,Dynamic Graph CNN for Learning on Point Clouds,Dynamic graph cnn for learning on point clouds,,Y Wang; Y Sun; Z Liu; SE Sarma…,2019.0,2019.0,ACM Transactions on Graphics,,https://dl.acm.org/doi/abs/10.1145/3326362,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_GR_10refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
5,valid,验证通过,,Distributed Aggregation for Data-Parallel Computing: Interfaces and Implementations,Distributed aggregation for dataparallel computing: interfaces and implementations,,Y Yu; PK Gunda; M Isard,2009.0,2009.0,ACM Symposium on Operating Systems Principles (SOSP),,https://dl.acm.org/doi/abs/10.1145/1629575.1629600,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_PF_10refs_thinking_online_run06_verified,1.0,True,valid,False,False,,,,dblp_unmatched
16,valid,验证通过,,Universal Language Model Fine-tuning for Text Classification,Universal Language Model Fine-tuning for Text Classification,,,2018.0,,Proceedings of the 56th Annual Meeting of the Association for Computational Linguistics,,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_AI_20refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
19,valid,验证通过,,The complexity of pure Nash equilibria,The complexity of pure Nash equilibria,,A Fabrikant; C Papadimitriou; K Talwar,2004.0,2004.0,ACM Symposium on Theory of Computing (STOC),,https://dl.acm.org/doi/abs/10.1145/1007352.1007445,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_GT_20refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
2,valid,验证通过,,Fundamentals of Wireless Communication,Fundamentals of wireless communication engineering technologies,,KD Wong,2005.0,2011.0,Cambridge University Press,,https://books.google.com/books?hl=en&lr=&id=QuISwdREL1sC&oi=fnd&pg=PT6&dq=Fundamentals+of+Wireless+Communication&ots=lB37qFQgWe&sig=X1n1faPiqOPPyF2HyXvHBuD2Pj0,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_IT_20refs_thinking_online_run01_verified,0.7524752475247525,False,invalid,True,True,8131283.0,Fundamentals of Wireless Communication.,0.987012987012987,dblp_match
4,valid,验证通过,,Rethinking the Role of Scale for In-Context Learning: An Interpretability-based Case Study at 66 Billion Scale,Rethinking the role of scale for incontext learning: An interpretabilitybased case study at 66 billion scale,,H Bansal; K Gopalakrishnan; S Dingliwal…,2022,2023.0,Proceedings of the 60th Annual Meeting of the Association for Computational Linguistics,,https://aclanthology.org/2023.acl-long.660/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_CL_20refs_thinking_online_run06_verified,1.0,True,valid,False,False,,,,dblp_unmatched
19,valid,验证通过,,"Speech and Language Processing: An Introduction to Natural Language Processing, Computational Linguistics, and Speech Recognition","Speech and Language Processing: An Introduction to Natural Language Processing, Computational Linguistics, and Speech Recognition",,D Jurafsky; JH Martin,2023.0,,Prentice Hall,,https://www.academia.edu/download/26250409/j00-4006.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_CL_20refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
24,valid,验证通过,,On the Ideal Structure of Certain Semigroups,On the structure of certain po-semigroups,,,1966.0,,Proceedings of the Cambridge Philosophical Society,,https://link.springer.com,0.9,0.0,0.0,google_search,No,标题相似度: 0.90,文献验证通过,llama4,llama4_FL_30refs_nothinking_offline_run03_verified,0.9047619047619048,False,valid,False,False,,,,dblp_unmatched
8,valid,验证通过,,"The Island Model Genetic Algorithm: On Separability, Population Size and Convergence","The island model genetic algorithm: On separability, population size and convergence",,D Whitley; S Rana; RB Heckendorn,1999.0,1999.0,Journal of Computing and Information Technology,,https://hrcak.srce.hr/clanak/221148,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gemini,gemini_NE_20refs_nothinking_offline_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
1,valid,验证通过,,Predictive Business Process Monitoring Considering Reliability Estimates,Predictive business process monitoring considering reliability estimates,,A Metzger; F Föcker,2020,2017.0,CAiSE,,https://link.springer.com/chapter/10.1007/978-3-319-59536-8_28,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_LG_10refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
5,valid,验证通过,,"Causality: Models, Reasoning, and Inference","[PDF] CAUSALITY: MODELS, REASONING, AND INFERENCE",,,2009.0,,Cambridge University Press,,https://bayes.cs.ucla.edu,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gemini,gemini_LO_10refs_thinking_online_run09_verified,1.0,True,valid,False,False,,,,dblp_unmatched
10,valid,验证通过,,Metaheuristics: From Design to Implementation,Metaheuristics: from design to implementation,,EG Talbi,2009,2009.0,Wiley,,https://books.google.com/books?hl=en&lr=&id=SIsa6zi5XV8C&oi=fnd&pg=PR7&dq=Metaheuristics:+From+Design+to+Implementation&ots=-cVIvMkrCx&sig=AdigKdOhby6zIqYZ3rf9QCnf7SY,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_NE_10refs_nothinking_offline_run09_verified,1.0,True,valid,False,False,,,,dblp_unmatched
9,valid,验证通过,,Sequoia: Programming the Memory Hierarchy,Sequoia: Programming the Memory Hierarchy,,M Houston; K Fatahalian,2006.0,2006.0,"International Conference on High Performance Computing, Networking, Storage and Analysis (SC)",,https://graphics.stanford.edu/~mhouston/public_talks/11-Mike-Houston.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_PL_10refs_nothinking_offline_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
7,valid,验证通过,,Reinforcement Learning in Continuous Action Spaces through Sequential Monte Carlo Methods,Reinforcement learning in continuous action spaces through sequential monte carlo methods,,A Lazaric; M Restelli; A Bonarini,2007.0,2007.0,IEEE International Symposium on Approximate Dynamic Programming and Reinforcement Learning,,https://proceedings.neurips.cc/paper_files/paper/2007/hash/0f840be9b8db4d3fbd5ba2ce59211f55-Abstract.html,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_MA_20refs_thinking_online_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
16,valid,验证通过,,On the Mathematical Foundations of Theoretical Statistics,On the mathematical foundations of theoretical statistics,,RA Fisher,1922.0,1922.0,"Philosophical Transactions of the Royal Society of London. Series A, Containing Papers of a Mathematical or Physical Character",,https://royalsocietypublishing.org/doi/abs/10.1098/rsta.1922.0009,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_MS_20refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
2,valid,验证通过,,Greening Geographical Load Balancing,Greening geographical load balancing,,Z Liu; M Lin; A Wierman; SH Low…,2011.0,2011.0,ACM SIGMETRICS Performance Evaluation Review,,https://dl.acm.org/doi/abs/10.1145/2007116.2007139,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_OH_20refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
19,valid,验证通过,,Machine Learning: A Probabilistic Perspective,[PDF] Machine Learning: A Probabilistic Perspective,,,2012.0,,MIT Press,,https://raw.githubusercontent.com,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_LG_30refs_nothinking_offline_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
11,valid,验证通过,,"Robotics: Modelling, Planning and Control","Robotics: modelling, planning and control",,B Siciliano; L Sciavicco; L Villani; G Oriolo,2009.0,2009.0,Springer,,https://link.springer.com/chapter/10.1007/978-1-84628-642-1_10,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_SC_20refs_nothinking_offline_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
2,valid,验证通过,,Resilient Distributed Datasets: A Fault-Tolerant Abstraction for In-Memory Cluster Computing,Resilient distributed datasets: A FaultTolerant abstraction for InMemory cluster computing,,M Zaharia; M Chowdhury; T Das; A Dave; J Ma…,2012.0,2012.0,USENIX Symposium on Networked Systems Design and Implementation (NSDI),,https://www.usenix.org/conference/nsdi12/technical-sessions/presentation/zaharia,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_DC_30refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
7,valid,验证通过,,On the Cryptographic Applications of Random Functions,On the cryptographic applications of random functions,,O Goldreich; S Goldwasser; S Micali - … on the Theory and Application of …; 1984,1984,,Advances in Cryptology—CRYPTO ’84,,https://link.springer.com/content/pdf/10.1007/3-540-39568-7_22.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_CC_30refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
7,valid,验证通过,,Computational Complexity,"""The Computational Complexity of Some Games and Puzzles With ...",,,1994.0,,Addison-Wesley,,https://academicworks.cuny.edu,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_CC_10refs_nothinking_offline_run04_verified,0.5783132530120482,False,invalid,True,True,8125428.0,Computational complexity.,0.979591836734694,dblp_match
7,valid,验证通过,,BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding,Bert: Pretraining of deep bidirectional transformers for language understanding,,J Devlin; MW Chang; K Lee…,2019.0,2019.0,Proceedings of the 2019 Conference of the North American Chapter of the Association for Computational Linguistics,,https://aclanthology.org/N19-1423/?utm_campaign=The+Batch&utm_source=hs_email&utm_medium=email&_hsenc=p2ANqtz-_m9bbH_7ECE1h3lZ3D61TYg52rKpifVNjL4fvJ85uqggrXsWDBTB7YooFLJeNXHWqhvOyC,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_IR_10refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
3,valid,验证通过,,An invitation to quantum game theory,An invitation to quantum game theory,,EW Piotrowski; J Sładkowski,2003.0,2003.0,International Journal of Theoretical Physics,,https://link.springer.com/article/10.1023/A:1025443111388,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gemini,gemini_GT_20refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
3,valid,验证通过,,Multiresonant Frequency-Locked Loop for Grid Synchronization of Power Converters Under Distorted Grid Conditions,Multiresonant frequencylocked loop for grid synchronization of power converters under distorted grid conditions,,P Rodríguez; A Luna; I Candela; R Mujal…,2011.0,2010.0,IEEE Transactions on Industrial Electronics,,https://ieeexplore.ieee.org/abstract/document/5446347/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_SY_10refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
8,valid,验证通过,,Measurement Errors in Surveys,Measurement errors in surveys,,PP Biemer; RM Groves; LE Lyberg; NA Mathiowetz…,1991.0,2013.0,Wiley,,https://books.google.com/books?hl=en&lr=&id=uSDHY5d8DrEC&oi=fnd&pg=PR17&dq=Measurement+Errors+in+Surveys&ots=WkfGKbAVFd&sig=6SpYrebvHJaIc0u3_6TXYuJIGuk,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,phi4,phi4_MS_10refs_thinking_online_run07_verified,1.0,True,valid,False,False,,,,dblp_unmatched
24,valid,验证通过,,Convex Optimization,Convex optimization,,,2004.0,,Cambridge University Press,,https://en.wikipedia.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_IT_30refs_nothinking_offline_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
4,valid,验证通过,,Reinforcement Learning: An Introduction,[PDF] Reinforcement Learning: An Introduction,,,2018.0,,MIT Press,,https://web.stanford.edu,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_GL_10refs_nothinking_offline_run11_verified,1.0,True,valid,False,False,,,,dblp_unmatched
16,valid,验证通过,,SVELTE: Real-time intrusion detection in the Internet of Things,SVELTE: Real-time intrusion detection in the Internet of Things,,,2013.0,,Ad Hoc Networks,,https://www.sciencedirect.com,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_CR_30refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
5,valid,验证通过,,U-Net: Convolutional Networks for Biomedical Image Segmentation,U-Net: Convolutional Networks for Biomedical Image Segmentation,,,2015.0,,Medical Image Computing and Computer-Assisted Intervention (MICCAI),,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_CV_20refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
2,valid,验证通过,,Learning a Probabilistic Latent Space of Object Shapes via 3D Generative-Adversarial Modeling,Learning a probabilistic latent space of object shapes via 3d generativeadversarial modeling,,J Wu; C Zhang; T Xue; B Freeman…,2016.0,2016.0,Advances in Neural Information Processing Systems (NIPS),,https://proceedings.neurips.cc/paper/2016/hash/44f683a84163b3523afe57c2e008bc8c-Abstract.html,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_GR_20refs_nothinking_offline_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
4,valid,验证通过,,The Anxiety of Influence: A Theory of Poetry,The anxiety of influence: A theory of poetry,,H Bloom,1973.0,1997.0,Oxford University Press,,https://books.google.com/books?hl=en&lr=&id=ebmErco-iKMC&oi=fnd&pg=PA3&dq=The+Anxiety+of+Influence:+A+Theory+of+Poetry&ots=sKnHM-hMLK&sig=gST0z3Y9HXzPZWzcGvzB7hELjmo,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_GL_20refs_thinking_online_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
1,valid,验证通过,,Clearing the Clouds: A Study of Emerging Scale-Out Workloads on Modern Hardware,Clearing the clouds: a study of emerging scaleout workloads on modern hardware,,M Ferdman; A Adileh; O Kocberber; S Volos…,2012.0,2012.0,ASPLOS,,https://dl.acm.org/doi/abs/10.1145/2248487.2150982,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,grok4,grok4_PL_10refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
6,valid,验证通过,,Algorithms,Evolutionary Algorithms for Solving Multi-Objective Problems,,,2011.0,,Addison-Wesley,,https://link.springer.com,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_DS_20refs_thinking_online_run01_verified,0.289855072463768,False,invalid,True,True,8101349.0,Algorithms,1.0,dblp_match
9,valid,验证通过,,Fine-tuning language models from human preferences,Fine-Tuning Language Models from Human Preferences,,,2019.0,,arXiv preprint arXiv:1909.08593,,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,grok4,grok4_GL_30refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
23,valid,验证通过,,Learning Deconvolution Network for Semantic Segmentation,Learning deconvolution network for semantic segmentation,,H Noh; S Hong; B Han,2015,2015.0,IEEE International Conference on Computer Vision,,http://openaccess.thecvf.com/content_iccv_2015/html/Noh_Learning_Deconvolution_Network_ICCV_2015_paper.html,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_CV_30refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
