Conference,Year,Filename,Cite Title,Authors,Year,Venue,Validator,Corrected Title,Corrected Authors,Corrected Year,Is Corrected,Notes
Neurips,2024,bdabb5d4262bcfb6a1d529d690a6c82b,DiffPO: A causal diffusion model for predicting potential outcomes of treatments,Yuchen Ma,2024,Advances in Neural Information Processing Systems,吴福彬,,,,0,题目对不上。https://papers.nips.cc/paper_files/paper/2024/hash/4d254c96c5ff500dda2ac0a58987aeba-Abstract-Conference.html
Neurips,2025,IIgVYnadfR,Diffsound: Differential sound manipulation with a few-shot supervision,Jeongseung Park;Minseon Yang;Minz Park;Geonseok Lee,2021,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR) Workshops,吴福彬,,,,1,论文列表找不到。https://openaccess.thecvf.com/CVPR2021?day=all
Neurips,2025,dxK2QgEKvz,Diffusion mri-based fiber orientation distribution synthesis using gan-vae hybrid models,Sebastian,2025,Communications Biology,张政泽,Diffusion MRI GAN synthesizing fibre orientation distribution data using generative adversarial networks,Sebastian et al. Vellmer.,2025,0,文献名错误，https://pmc.ncbi.nlm.nih.gov/articles/PMC11953217/
Neurips,2021,e5841df2166dd424a57127423d276bbe,"Discovering, predicting, and planning with objects",J Co-Reyes;R Veerapaneni;M Chang;M Janner;C Finn;J Wu;J Tenenbaum;S Levine,2019,International Conference on Machine Learning Workshop,吴福彬,,,,1,论文列表找不到。https://proceedings.mlr.press/v97/
Neurips,2022,4e9d8aeeab6120c3c83ccf95d4c211d3,Disambiguation of chinese polyphonic characters,Hong Zhang;Jiangsheng Yu;Weidong Zhan;Shiwen Yu,2001,The First International Workshop on MultiMedia Annotation (MMA2001),吴福彬,,,,1,找不到
Neurips,2020,cae7115f44837c806c9b23ed00a1a28a,Discovering influence structure,Jalal Etesami;Negar Kiyavash,2016,IEEE ISIT,李想,Interventional dependency graphs: An approach for discovering influence structure,"Jalal Etesami, Negar Kiyavash",2016,0,论文题目缺少前一半：https://ieeexplore.ieee.org/document/7541481
Neurips,2025,Lz5BUjArK4,Discriminative features for fast frame-based phoneme classification,Nitish Srivastava;Ruslan Salakhutdinov,2013,Neural networks,吴福彬,,,,1,论文列表找不到。页码对不上。https://dblp.org/db/journals/nn/nn47.html
Neurips,2021,362c99307cdc3f2d8b410652386a9dd1,Distributed variance reduction with optimal communication,Peter Davies;Vijaykrishna Gurunathan;Niusha Moshrefi,2021,"Proceedings of the International Conference on Learning Representations, ICLR 2021. Full version available at",吴福彬,,,,1,题目对不上。https://openreview.net/forum?id=t86MwoUCCNe
Neurips,2025,VN5bMTfSZS,Diverse Denoising: Exploring Noise Modulation in Diffusion Models,Author Li;Anotherauthor Wang,2023,Journal of Machine Learning Research,张峰,,,,1,搜不到文献论文
Neurips,2025,xs5aoDH3HX,Dnabert-2: Efficient and interpretable pre-trained language models for genomic sequences,Zhemin Zhou;Yuning Ji;Han Liu;Ramana Davuluri,2024,bioRxiv,张峰,,,,1,未找到原文献
Neurips,2025,CAz7UGRdLs,Dreamer: Efficient reinforcement learning through latent imagination,Danijar Hafner;Timothy Lillicrap;Jimmy Ba;Mohammad Norouzi,2020,International Conference on Machine Learning,张峰,,,,0,标题错误，原文章链接https://arxiv.org/abs/1912.01603
Neurips,2024,e08e1a60c006ac3f0c9f953626b0f0c8,Dsplay: An efficient dynamic priority queue structure for discrete event simulation,Rick Siow;Mong Goh;Ian Li;-Jin Thng,2004,Proceedings of the SimTecT Simulation Technology and Training Conference,吴福彬,,,,1,找不到
Neurips,2025,movsqor65f,Efficient low-rank adaptation with random matrices,D Kopiczko;T Blankevoort;Y Asano;Elora,2024,The Twelfth International Conference on Learning Representations,吴福彬,,,,1,论文列表找不到
Neurips,2020,0a656cc19f3f5b41530182a9e03982a4,Dynamic Edge-Conditioned Graph Convolutional Network,M Simonovsky;N Komodakis,2017,IEEE Conf. on Computer Vision and Pattern Recognition (CVPR),吴福彬,,,,0,标题对不上。https://ieeexplore.ieee.org/document/8099494
Neurips,2025,yPC9zmkQgG,Dynamic programming selection of object proposals for sequence-level animal species classification in the wild,Hayder Yousif;Roland Kays;Zhihai He,2019,IEEE Transactions on Circuits and Systems for Video Technology,张峰,,,,1,未搜到原文
Neurips,2023,47fc64d05a394955b1ae2487bfef1ab0,Dynamicd: High-fidelity image generation via dynamic capacity adjustment of discriminator,Kaiyang Zhou;Han Zhang;Wenqi Xie;Yunpeng Chen;Hongtao Liu;Tong Zhang,2021,CVPR,胡雨欣,,,,1,官网找不到文章
Neurips,2025,nfZmQgxyyN,Early Recognition of Sepsis with Heteroscedastic Temporal Variational Autoencoders,M Moor;B Rieck;M Horn;C Jutzeler;K Borgwardt,2021,International Conference on Machine Learning (ICML),李佳璐,Early Prediction of Sepsis from Heteroscedastic Lab Data Using Temporal Variational Autoencoders,"Moor, M., Rieck, B., Horn, M., Jutzeler, C. R., & Borgwardt, K.",2021,1,未检索到，也无相关引用
Neurips,2025,2Twzlf6qFv,Easyr1: A modular toolkit for reinforcement learning with language models,Yaowei Zheng;Junting Lu;Shenzhi Wang;Zhangchi Feng;Dongdong Kuang;Yuwen Xiong,2025,Proceedings of the 41st International Conference on Machine Learning (ICML),李佳璐,EasyR1: A Modular Toolkit for Reinforcement Learning with Language Models,"Yaowei Zheng, Junting Lu, Shenzhi Wang, Zhangchi Feng, Dongdong Kuang, Yuwen Xiong",2025,1,未检索到
Neurips,2022,89e44582fd28ddfea1ea4dcb0ebbf4b0,Economic value of weather forecasts on transportation-impacts of weather forecast quality developments to the economic effects of severe weather,Vaino Nurmi;Adriaan Perrels;Pertti Nurmi;Silas Michaelides,2012,"Spyros Athanasatos, and Matheos Papadakis",李佳璐,,,,1,未检索到，也无相关引用，有一个相似题目存在。Publication: The Economic Value of Weather Forecasts: A Quantitative Systematic Literature Review
Neurips,2025,4JLZsmWBJf,Efficient 3d gaussian splatting for real-time neural rendering,Bernd Kerbl;Thomas Müller;Paolo Favaro,2022,CVPR,罗瑞,,,,1,假
Neurips,2025,onhjdWCxZY,Efficient graph data loading via gpu direct storage for large-scale gnn training,Yu Chen;Jian Tang;Yang Liu,,Proceedings of the 42nd International Conference on Machine Learning (ICML),吴福彬,,,,1,论文列表找不到。https://icml.cc/virtual/2025/papers.html
Neurips,2024,48c368f105e8145b945227b73255635a,ELoRA: Efficient low-rank adaptation with random matrices,Jan Dawid;Tijmen Kopiczko;Yuki Blankevoort;Asano,2024,The Twelfth International Conference on Learning Representations,吴福彬,,,,1,论文列表找不到
Neurips,2021,3ea2db50e62ceefceaf70a9d9a56a6f4,Efficient Robustness Certificates for Graph Neural Networks via Sparsity-Aware Randomized Smoothing,A Bojchevski;J Klicpera;S Günnemann,2020,"37th International Conference on Machine Learning, ICML",吴福彬,,,,0,题目对不上。https://icml.cc/Conferences/2020/PosterSchedule
Neurips,2020,99e314b1b43706773153e7ef375fc68c,Efficient Robustness Certificates for Graph Neural Networks via Sparsity-Aware Randomized Smoothing (see URL for an anonymous preprint of the accepted paper),A Bojchevski;J Klicpera;S Günnemann,2020,"37th International Conference on Machine Learning, ICML 2020",吴福彬,,,,0,题目对不上。https://icml.cc/Conferences/2020/PosterSchedule
Neurips,2021,a613863f6a3ada47ae5bca2a558872d1,End-to-end driving via conditional behavior cloning,Felipe Codevilla;Matthias Miiller;Antonio López;Vladlen Koltun;Alexey Dosovitskiy,2018,2018 IEEE International Conference on Robotics and Automation (ICRA),吴福彬,,,,1,论文页码不是这个标题。https://ieeexplore.ieee.org/xpl/conhome/8449910/proceeding
Neurips,2025,Zb3QO7HLIj,EST: Event spatio-temporal transformer for object recognition with event cameras,Zhipeng Zhang;Chang Liu;Shihan Wu;Yan Zhao,2023,"ICASSP 2023 -2023 IEEE International Conference on Acoustics, Speech and Signal Processing (ICASSP)",吴福彬,,,,1,论文列表找不到。https://dblp.org/db/conf/icassp/icassp2023.html和https://dblp.org/db/conf/icassp/icassp2023w.html
Neurips,2025,6ZkcC9NmGU,Estimating the gradients of the log-density,A Hyv?rinen,2005,Advances in Neural Information Processing Systems (NeurIPS),吴福彬,,,,1,论文列表找不到。https://papers.nips.cc/paper/2005
Neurips,2024,4ee3ac2cd119023c79b0d21c4a464dc7,Eugene2023collectiveized multi-agent settings,E Vinitsky;R K?ster;J Agapiou;E Dué?ez-Guzmán;A Vezhnevets;J Leibo,,Collective Intelligence,李佳璐,,,,1,标题开头“Eugene2023collectiveized”应为笔误，其中“Eugene2023”可能混入了其他文本。）未检索到
Neurips,2025,LNsGnfXS2V,Evaluation of informational complexity of mathematicalprogramming programs,Db Iudin;S Arkadi;Nemirovskii,1977,Matekon,胡雨欣,,,,1,无法找到文章，且谷歌学术也没有查找到其他文章对其得引用
Neurips,2025,Zb3QO7HLIj,Event-based harris corner detection for neuromorphic vision sensors,Valentina Vasco;Arren Glover;Chiara Bartolozzi,2016,2016 IEEE/RSJ International Conference on Intelligent Robots and Systems (IROS),吴福彬,,,,0,标题对不上。https://doi.org/10.1109/IROS.2016.7759610
Neurips,2025,Zb3QO7HLIj,Eventgts: Event-based graph tracking system with spatio-temporal pyramid attention,Lei Shi;Yezhou Wang;Shang Xu,2023,Proceedings of the IEEE/CVF International Conference on Computer Vision (ICCV),吴福彬,,,,1,论文列表找不到。https://openaccess.thecvf.com/ICCV2023
Neurips,2025,GPTI9GNAYH,Evit: Eliminating redundant visual tokens for efficient vision transformer,Hao Liang;Xiaoyu Shen;Yujing Zhu;Zhihao Huang;Zhiqiang Wang;Feng Huang,,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR),吴福彬,,,,1,找不到
Neurips,2024,a102dd5931da01e1b40205490513304c,"Examples for Memorization of Single Neurons To illustrate that some single neurons are responsible for memorizing multiple training prompts, we generated images with and without these specific neurons deactivated",,1985,Watch: Passion Pit's New Video,李佳璐,,,,1,未检索到，也无相关引用
Neurips,2025,x0i7wvRLHK,"Existence, computation, and implications of Rashomon sets",Lesia Semenova;Cynthia Rudin;Ron Parr,2022,Machine Learning,张峰,,,,1,未搜到文献论文
Neurips,2023,7945ab41f2aada1247a7c95e75cdf6c8,Experiments in sentiment classification of movie reviews in spanish,Fermin L Cruz;Jose Troyano;Fernando Enriquez;Javier Ortega,2008,Procesamiento del Lenguaje Natural,吴福彬,,,,1,https://cqvip.com/doc/journal/00854JP1MPD88J5XM7C00JP1MPDO0?sign=b1147cf04615c34549c95d0644d505acb4c9f32271e4982f41c972b8cdadbfcb&expireTime=1799945145723&resourceId=00854JP1MPD88J5XM7C00JP1MPDO0
Neurips,2025,xdNAVP7TGy,FAFO: Lossy KV cache compression for lossless inference acceleration via draftless fumble decoding,Anonymous,2025,Submitted to The Fourteenth International Conference on Learning Representations,刘欣然,,,,1,"查无此文
匿名引用的论文，统一先作为一种引用出错或者无法考证的一种。"
Neurips,2025,VN5bMTfSZS,Feature importance for machine learning rediscovers known pathophysiology in glaucomatous optic nerve head,Stefan Maetschke,2019,Investigative Ophthalmology & Visual Science,张峰,,,,1,搜不到文献论文
Neurips,2025,LP4Q7tPMbs,Fedclip: A federated learning framework for vision-language models,Yijie Zang,2023,NeurIPS,胡雨欣,,,,1,无法找到这篇文章
Neurips,2025,uih8cWS3JF,Flow complexity and heavytailed delays in packet networks,Fran?ois Baccelli;H Gérard;Etienne Taché;Altman,2002,Performance Evaluation,李佳璐,,,,1,未检索到，也无相关引用
Neurips,2025,1amnhVRQ3l,Grounded decoding with visual descriptions reduces hallucination in large vision-language models,Sarthak Ghosh;Ben Lee;Jean-Baptiste Alayrac;Xuhong Zhai;Christoph Feichtenhofer;Joao Carreira;Ishan Misra,,International Conference on Learning Representations (ICLR),吴福彬,,,,1,标题对不上。https://arxiv.org/abs/2405.15683
Neurips,2022,495e55f361708bedbab5d81f92048dcd,Forced vibrations with variable natural frequencies and their technical significance,G Duffing,1918,F. Vieweg und Sohn,李佳璐,,,,1,未检索到，也无相关引用
Neurips,2025,KQTp6ljvlo,Frequency domain mixing for long-tailed ssl,Zhiwei Xu;Yifan Li;Zhe Zhang,2021,CVPR,张峰,,,,1,未找到原文献
Neurips,2025,pGRjDetCDM,Fused gromov-wasserstein distances for structured data,Tristan Vayer;Ludovic Chapel;Rémi Flamary;Rémi Tavenard;Nicolas Courty,2019,Proceedings of the 36th International Conference on Machine Learning (ICML),吴福彬,,,,1,论文列表找不到。页码对不上。https://proceedings.mlr.press/v97/
Neurips,2025,GPTI9GNAYH,Gaborvit: Global attention with local frequency awareness,Lele Xu;Chen Lin;Hongyu Zhao,,European Conference on Computer Vision (ECCV),吴福彬,,,,1,找不到
Neurips,2020,d2dc6368837861b42020ee72b0896182,Gbm segmentation with 3d u-net and survival prediction with radiomics,Ujjwal Baid;Abhishek Mahajan;Sanjay Talbar;Swapnil Rane;Siddhesh Thakur;Aliasgar Moiyadi;Meenakshi Thakur;Sudeep Gupta,2018,International MICCAI Brainlesion Workshop,李想,,,,1,"workshop论文集中找不到
https://link.springer.com/book/10.1007/978-3-030-11723-8
根据一作的scholar，这一篇应该是workshop下面challenge的一篇文章，但是没有公布，无法考证。按照workshop的引用来说确实是不存在的
challenge里面也找不到：https://arxiv.org/abs/1811.02629"
Neurips,2025,Zb3QO7HLIj,GEC-Net: Graph-embedded event camera classification,Zhao Bi;Aayush Chadha;Ahmed Abbas,2020,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition Workshops (CVPRW),吴福彬,,,,1,论文列表找不到。https://openaccess.thecvf.com/CVPR2020_workshops/menu
Neurips,2025,VswQY0peMr,Generalizing hamiltonian mechanics with learned symplectic structure,Marc Finzi;Samuel Stanton;Pavel Izmailov;Andrew Gordon;Wilson,2020,International Conference on Machine Learning (ICML),刘欣然,,,,1,查无此文
Neurips,2021,0397758f8990c1b41b81b43ac389ab9f,Generating Random Rotations,Rwm Wedderburn,1975,Research Report,李佳璐,,,,1,只检索到一篇标题相似的文献，"Random" generation of rotation matrices
Neurips,2021,a613863f6a3ada47ae5bca2a558872d1,Generative adversarial behavior cloning,Jonathan Ho;Stefano Ermon,2016,Advances in Neural Information Processing Systems,吴福彬,,,,1,
Neurips,2025,WQb0YrFl3H,Generative adversarial networks for hyper-realistic avatar creation,Min-Jun Lee;Soo-Young Kim,2022,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR),吴福彬,,,,1,论文给的链接访问不了，很明显AI。https://ieeexplore.ieee.org/document/001234
Neurips,2025,VswQY0peMr,Geometric constraints in molecular simulations via differential geometry,James Townsend;Eric Vogeley;Christoph Wehmeyer;Frank Noé,2021,Journal of Chemical Physics,刘欣然,,,,1,查无此文
Neurips,2023,1ec408df112bc9b186d7b8fe0ada902a,Geon differences during recognition are more salient than metric differences,E Cooper;I Biederman,1993,34th Annual Meeting of the,李佳璐,,,,1,被引用次数有9次
Neurips,2025,PhHrlDKcx1,Gflownet-em for sequential structured prediction,Ling Pan;Nikolay Malkin;Dinghuai Zhang;Yoshua Bengio,,International Conference on Machine Learning (ICML),张峰,,,,1,未搜到原文
Neurips,2025,ROfYsQ2KNV,Global context-aware code summarization,V Hellendoorn;Z Ye;C Shipwright;J Gilmer;D Tarlow,,IEEE/ACM International Conference on Software Engineering (ICSE),刘欣然,,,,1,查无此文
Neurips,2025,XEGDKcoQQ1,Goal-conditioned diffusion policies for robotic manipulation,B Emami;D Ghosh;A Zeng;S Levine,,Conference on Robot Learning (CoRL),张峰,,,,1,搜不到文献论文
Neurips,2025,pGRjDetCDM,Gpsa: Gene expression and histology-based spatial alignment,David Jones,2023,Nature Methods,许祖耀,Alignment of spatial genomics data using deep Gaussian processes,"Andrew Jones, 
F. William Townes, 
Didong Li & 
Barbara E. Engelhardt",2023,1,标题和作者完全错误，其应用的GPSA，应该是2023年发布在Nature Methods上的另一个文章
Neurips,2025,qmbG6u7DK0,Graph continual learning: Challenges and benchmarks,W Jiang;X Li;J Zhang,,Proceedings of the 38th International Conference on Machine Learning (ICML),胡雨欣,,,,1,无法找到文章
Neurips,2025,tGLZj8GWx3,Graphs with bounded radial order are small,David Eppstein,1995,Proceedings of the 3rd Annual European Symposium on Algorithms (ESA),李佳璐,,,,1,未检索到，也无相关引用
Neurips,2025,iO2wfcFfHK,Grat: a formally verified (un) sat proof checker,P Lammich,2023,SAT COMPETITION 2023,刘欣然,,,,1,查无此文
Neurips,2025,xs5aoDH3HX,Grover: A byte-pair encoded genomic language model learns regulatory elements,Raymond Sanabria;Soobin Kim;Jacob Linder;Anshul Kundaje,2024,bioRxiv,张峰,,,,1,未找到原文献
Neurips,2024,450c10220669b024e46d638bfe347558,Guaranteed margins for LQG regulators,John Doyle,2003,IEEE Transactions on automatic Control,吴福彬,,,,1,论文列表找不到。https://dblp.org/db/journals/tac/tac48.html
Neurips,2025,jvObbvshjE,GUDHI User and Reference Manual,T Project,2025,GUDHI Editorial Board,张峰,,,,1,未搜到原文献
