reference_id,final_status,diagnosis,problematic_fields,original_title,found_title,original_authors,found_authors,original_year,found_year,original_venue,found_venue,found_url,title_similarity,author_similarity,verification_time,sources_checked,llm_reparsed,verification_notes,recommendations,llm,file,similarity_correct,is_same,new_status,problem_valid_invalid,valid_invalid,dblp_id,dblp_title,dblp_title_similarity,dblp_match_status
17,invalid,所有验证方法都未能验证文献,,Structural Redundancy in Information Networks,Redundancy as a Structural Information Principle for Learning and ...,,,2015.0,,Physical Review E,,https://arxiv.org,0.85,0.0,10.032,google_search,No,标题相似度: 0.89;标题相似度: 0.85,检查文献信息是否正确，可能需要手动验证,qwen3,qwen3_SI_20refs_thinking_online_run02_verified,0.6909090909090909,False,invalid,False,False,3626598.0,Structural and Semantic Proximity in Information Networks.,0.796116504854369,dblp_unmatched
8,invalid,所有验证方法都未能验证文献,,Analytical Framework for Down Syndrome Using Graph Databases and Query Optimization,[PDF] Query Processing and Optimization in Graph Databases,,,2022.0,,ACM SIGMOD International Conference on Management of Data,,https://d-nb.info,0.84,0.0,5.285,google_search,No,标题相似度: 0.84;标题相似度: 0.84,检查文献信息是否正确，可能需要手动验证,grok4,grok4_DB_10refs_nothinking_offline_run06_verified,0.5925925925925926,False,invalid,False,False,7278475.0,General analytical framework for cooperative sensing and access trade-off optimization.,0.6588235294117646,dblp_unmatched
10,invalid,所有验证方法都未能验证文献,,"A Survey on Open RAN: Standardization, Mechanisms, Performance, and Security",[PDF] Open RAN Security Report,,,2020,,IEEE Communications Surveys & Tutorials,,https://www.ntia.gov,0.83,0.0,5.721,google_search,No,标题相似度: 0.67;标题相似度: 0.83,检查文献信息是否正确，可能需要手动验证,phi4,phi4_ET_10refs_thinking_online_run02_verified,0.3958333333333333,False,invalid,False,False,5739110.0,A survey on state of the inter body radio communication channel: Performance and solutions.,0.6107784431137724,dblp_unmatched
25,valid,验证通过,,Sequential Recommendation: A Deep Learning Perspective,[1905.01997] Deep Learning for Sequential Recommendation,,,2021.0,,ACM Computing Surveys,,https://arxiv.org,0.95,0.0,0.0,google_search,No,标题相似度: 0.95,文献验证通过,deepseek,deepseek_IR_30refs_thinking_online_run03_verified,0.8125,False,invalid,True,True,7914855.0,The Free Energy Principle for Perception and Action: A Deep Learning Perspective.,0.6814814814814816,dblp_unmatched
12,valid,验证通过,,Vector IRAM: A Media Vector Processor with Embedded DRAM,Vector IRAM: A media-oriented vector processor with embedded ...,,,1997.0,,IEEE Micro,,https://www.researchgate.net,1.0,0.0,0.0,google_search,No,标题相似度: 1.00,文献验证通过,glm45,glm45_AR_20refs_nothinking_offline_run01_verified,0.8849557522123894,False,invalid,False,True,5367415.0,A VLIW Vector Media Coprocessor With Cascaded SIMD ALUs.,0.6428571428571428,dblp_unmatched
10,invalid,所有验证方法都未能验证文献,,City Sound Classification Systems for Environmental Monitoring,An Automatic Classification System for Environmental Sound ...,,,2022.0,,Journal of Open Source Software,,https://pmc.ncbi.nlm.nih.gov,0.83,0.0,2.897,google_search,No,标题相似度: 0.88;标题相似度: 0.83,检查文献信息是否正确，可能需要手动验证,hunyuan,hunyuan_SD_20refs_thinking_online_run06_verified,0.7833333333333333,False,invalid,False,False,5053062.0,A Two-Level Sound Classification Platform for Environmental Monitoring.,0.81203007518797,dblp_unmatched
3,valid,验证通过,,LobRA: Efficient Multi-Tenant Fine-Tuning of Foundation Models over Heterogeneous Data,LobRA: Multitenant Finetuning over Heterogeneous Data,,S Lin; F Fu; H Li; H Ge; X Wang; J Niu; Y Tu…,2024.0,2025.0,Proceedings of the ACM Symposium on Cloud Computing (SoCC),,https://arxiv.org/abs/2509.01193,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gemini,gemini_DC_30refs_thinking_online_run04_verified,0.7703703703703704,False,invalid,True,True,7849086.0,LobRA: Multi-tenant Fine-tuning over Heterogeneous Data.,0.7746478873239436,dblp_unmatched
13,valid,验证通过,,Deep Learning for Music Genre Classification with Wavelet Packet Decomposition,[PDF] Music Genre Classification using Deep Learning,,,2020.0,,Proc. Artificial Intelligence and Machine Learning for Music Creation and Consumption (AIML4Music),,https://www.ir.juit.ac.in,0.93,0.0,0.0,google_search,No,标题相似度: 0.93,文献验证通过,ernie,ernie_SD_20refs_nothinking_offline_run05_verified,0.6774193548387097,False,invalid,True,True,3679621.0,Time-Frequency Analysis for Music Genre Classification by using Wavelet Package Decompositions.,0.7745664739884393,dblp_unmatched
7,invalid,所有验证方法都未能验证文献,,Efficient Routing Protocols for Green Satellite Traffic Engineering,[Literature Review] Green Traffic Engineering for Satellite Networks ...,,,2019,,Journal of Network and Systems Management,,https://www.themoonlight.io,0.9,0.0,7.592,google_search,No,标题相似度: 0.82;标题相似度: 0.90,检查文献信息是否正确，可能需要手动验证,phi4,phi4_NI_10refs_thinking_online_run11_verified,0.7478260869565218,False,invalid,False,False,6182384.0,Efficient Routing Heuristics for Internet Traffic Engineering.,0.7906976744186046,dblp_unmatched
8,invalid,所有验证方法都未能验证文献,,Virtual Machine Monitor Design for Secure Multi-Tenant Clouds,The Virtual Machine Monitor in Cloud Computing,,,2008.0,,ACM Transactions on Operating Systems (TOS),,https://medium.com,0.74,0.0,3.658,google_search,No,标题相似度: 0.77;标题相似度: 0.74,检查文献信息是否正确，可能需要手动验证,seed,seed_OS_20refs_nothinking_offline_run02_verified,0.679245283018868,False,invalid,False,False,552993.0,Optimal Virtual Machine Placement in a Multi-tenant Cloud.,0.7058823529411764,dblp_unmatched
10,invalid,所有验证方法都未能验证文献,,An Extensive Empirical Study of Automatically Generated Tests from AI Models,An Empirical Study on Automatically Detecting AI-Generated Source ...,,,2022.0,,Proceedings of the 44th International Conference on Software Engineering,,https://arxiv.org,0.73,0.0,7.554,google_search,No,标题相似度: 0.77;标题相似度: 0.73,检查文献信息是否正确，可能需要手动验证,llama4,llama4_SE_10refs_thinking_online_run06_verified,0.5857142857142856,False,invalid,False,False,1795868.0,An empirical study of automatically-generated tests from the perspective of test smells.,0.7560975609756098,dblp_unmatched
4,invalid,所有验证方法都未能验证文献,,Advancements in Continuum Models for Bacterial Biofilm Simulation,Continuum and discrete approach in modeling biofilm development ...,,,2019.0,,Biotechnology and Bioengineering,,https://www.researchgate.net,0.66,0.0,3.468,google_search,No,标题相似度: 0.62;标题相似度: 0.66,检查文献信息是否正确，可能需要手动验证,phi4,phi4_CE_20refs_thinking_online_run03_verified,0.59375,False,invalid,False,False,2109252.0,Advancements in Reordering Models for Statistical Machine Translation.,0.6814814814814816,dblp_unmatched
7,invalid,所有验证方法都未能验证文献,,Flexible Segment Routing for Energy Efficiency in Geostationary Satellite Networks,Green Satellite Networks Using Segment Routing and Software ...,,,2020.0,,International Conference on Mobile Networks and Management (MONET),,https://www.alphaxiv.org,0.73,0.0,7.321,google_search,No,标题相似度: 0.75;标题相似度: 0.73,检查文献信息是否正确，可能需要手动验证,phi4,phi4_NI_30refs_thinking_online_run01_verified,0.5815602836879432,False,invalid,False,False,1781527.0,Online scheduling for energy efficiency in real-time wireless networks.,0.6928104575163399,dblp_unmatched
21,valid,验证通过,,Numerical simulation of wind turbine wake interactions using the immersed boundary method,numerical simulation of wind turbine with the immersed boundary ...,,,2021.0,,Renewable Energy,,https://lxsj.cstam.org.cn,0.96,0.0,0.0,google_search,No,标题相似度: 0.96,文献验证通过,ernie,ernie_CE_30refs_nothinking_offline_run01_verified,0.7763157894736843,False,invalid,True,True,5725976.0,Numerical simulations of three-dimensional foam by the immersed boundary method.,0.7455621301775149,dblp_unmatched
6,invalid,所有验证方法都未能验证文献,,Evolutionary Game Based Control for Autonomous Vehicles in Mixed Traffic,Reference values: a review,,A Geffre; K Friedrichs; K Harr…,2020.0,2009.0,2020 IEEE 23rd International Conference on Intelligent Transportation Systems (ITSC),,https://onlinelibrary.wiley.com/doi/abs/10.1111/j.1939-165X.2009.00179.x,0.9,0.0,8.401,google_search;llm_reparse,Yes,标题相似度: 0.73;标题相似度: 0.74;标题相似度: 0.90;LLM重解析后验证失败,检查文献信息是否正确，可能需要手动验证,llama4,llama4_MA_20refs_nothinking_offline_run04_verified,0.3505154639175257,False,invalid,False,False,7851511.0,Dictionary-free Koopman Predictive Control for Autonomous Vehicles in Mixed Traffic.,0.782051282051282,dblp_unmatched
2,invalid,所有验证方法都未能验证文献,,A Weighted Approach to Ranking Nodes in Complex Networks via Topic-aware Representations,Importance Ranking in Complex Networks via Influence-aware ...,,,2015.0,,ACM Transactions on Knowledge Discovery from Data,,https://arxiv.org,0.7,0.0,5.275,google_search,No,标题相似度: 0.65;标题相似度: 0.70,检查文献信息是否正确，可能需要手动验证,ernie,ernie_SI_10refs_nothinking_offline_run08_verified,0.4305555555555556,False,invalid,False,False,5917171.0,A new approach for evaluating node importance in complex networks via deep learning methods.,0.6333333333333333,dblp_unmatched
10,valid,验证通过,,A New Characterization of the CLB Scheduling Algorithm for Fixed-Priority Preemptive Scheduling,Fixed-priority pre-emptive scheduling,,,1995.0,,Real-Time Systems,,https://en.wikipedia.org,1.0,0.0,0.0,google_search,No,标题相似度: 1.00,文献验证通过,ernie,ernie_OS_20refs_thinking_online_run03_verified,0.5426356589147288,False,invalid,True,True,999301.0,New Characterization of the Factor Refinement Algorithm with Applications.,0.6272189349112426,dblp_unmatched
17,valid,验证通过,,Improved Control Strategy for Grid-Connected Inverters Under Unbalanced Grid Voltage,Control Strategy for a Grid-Connected Inverter under Unbalanced ...,,,2017.0,,Proceedings of the 2017 IEEE 3rd International Future Energy Electronics Conference and ECCE Asia,,https://www.mdpi.com,0.9,0.0,0.0,google_search,No,标题相似度: 0.90,文献验证通过,llama4,llama4_SY_20refs_nothinking_offline_run03_verified,0.8275862068965517,False,invalid,True,True,2882810.0,Control of Grid-connected Inverters Under Unbalanced Voltage Sag.,0.7919463087248322,dblp_unmatched
5,invalid,所有验证方法都未能验证文献,,TMLR: Task-aware Multilingual Learning for Reasoning,Reference values: a review,,A Geffre; K Friedrichs; K Harr…,2021.0,2009.0,Proceedings of the 2021 Conference on Empirical Methods in Natural Language Processing,,https://onlinelibrary.wiley.com/doi/abs/10.1111/j.1939-165X.2009.00179.x,0.9,0.0,8.469,google_search;llm_reparse,Yes,标题相似度: 0.63;标题相似度: 0.66;标题相似度: 0.90;LLM重解析后验证失败,检查文献信息是否正确，可能需要手动验证,llama4,llama4_AI_10refs_thinking_online_run04_verified,0.2933333333333333,False,invalid,False,False,3802301.0,Unsupervised Multilingual Learning for POS Tagging.,0.6601941747572815,dblp_unmatched
5,invalid,所有验证方法都未能验证文献,,Linguistic Changes in Academic Papers: A Comparative Analysis Pre and Post ChatGPT,Reference values: a review,,A Geffre; K Friedrichs; K Harr…,2023.0,2009.0,Proceedings of the 2023 International Conference on Asian Language Processing,,https://onlinelibrary.wiley.com/doi/abs/10.1111/j.1939-165X.2009.00179.x,0.9,0.0,9.204,google_search;llm_reparse,Yes,标题相似度: 0.69;标题相似度: 0.71;标题相似度: 0.90;LLM重解析后验证失败,检查文献信息是否正确，可能需要手动验证,llama4,llama4_DL_20refs_thinking_online_run05_verified,0.2830188679245283,False,invalid,False,False,7783476.0,"Linguistic Patterns in Pandemic-Related Content: A Comparative Analysis of COVID-19, Constraint, and Monkeypox Datasets.",0.6237623762376238,dblp_unmatched
4,valid,验证通过,,Deep Learning: A Comprehensive Overview,"Deep learning: a comprehensive overview on techniques, taxonomy, applications and research directions",,IH Sarker,2019.0,2021.0,Nature,,https://link.springer.com/article/10.1007/s42979-021-00815-1?src_trk=em6703f7aabc72b7.219416491479470096,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_ET_30refs_thinking_online_run02_verified,0.5588235294117647,False,invalid,False,True,7998415.0,Deep Clustering: A Comprehensive Survey.,0.8101265822784811,dblp_unmatched
8,valid,验证通过,,Geometric deep learning for computationally challenging problems,[PDF] Geometric Deep Learning,,,2021.0,,Numerical Algorithms,,https://www.hajim.rochester.edu,1.0,0.0,0.0,google_search,No,标题相似度: 1.00,文献验证通过,hunyuan,hunyuan_NA_10refs_thinking_online_run08_verified,0.5287356321839081,False,invalid,True,True,7955721.0,Deep Learning for Computational Chemistry.,0.6981132075471699,dblp_unmatched
1,invalid,所有验证方法都未能验证文献,,Quantum Game Theoretical Frameworks for Analyzing Strategic Interactions in Complex Systems with Applications to Automated Driving,a review of quantum and evolutionary game theory for complex ...,,,2022.0,,IEEE Transactions on Intelligent Transportation Systems,,https://link.springer.com,0.57,0.0,12.335,google_search,No,标题相似度: 0.59;标题相似度: 0.57,检查文献信息是否正确，可能需要手动验证,llama4,llama4_GT_10refs_nothinking_offline_run11_verified,0.5052631578947369,False,invalid,False,False,6188721.0,A Theoretical Framework for Matrix-Based Feature Extraction Algorithms with its Application to Image Recognition.,0.6337448559670782,dblp_unmatched
9,valid,验证通过,,Influence Measures for Gaussian Linear Models in Software Implementation,Influence Measures for Linear Models,,,2018.0,,International Conference on Computational Statistics,,https://rpubs.com,1.0,0.0,0.0,google_search,No,标题相似度: 1.00,文献验证通过,grok4,grok4_MS_10refs_thinking_online_run02_verified,0.6666666666666667,False,invalid,True,True,8001255.0,In Defense of Online Models for Video Instance Segmentation.,0.6060606060606061,dblp_unmatched
5,valid,验证通过,,Trust-Based Decision Making in Dynamic Multi-Agent Systems: A Multi-Objective Optimization Approach,Decision making in multiagent systems: A survey,,Y Rizk; M Awad; EW Tunstel,2021.0,2018.0,ACM Transactions on Autonomous Agents and Multiagent Systems (TAMAS),,https://ieeexplore.ieee.org/abstract/document/8365805/,0.92,0.0,0.0,scrapingdog,No,标题相似度: 0.92,文献验证通过,hunyuan,hunyuan_MA_20refs_thinking_online_run06_verified,0.6099290780141844,False,invalid,True,True,4126519.0,Robust concept drift handling in dynamic industrial systems: A multi-objective optimization approach.,0.78,dblp_unmatched
4,invalid,所有验证方法都未能验证文献,,The State of the Art in Music Tagging and Mood Prediction,[PDF] THE ROLE OF AUDIO AND TAGS IN MUSIC MOOD PREDICTION,,,2013.0,,Journal of New Music Research,,https://archives.ismir.net,0.83,0.0,5.514,google_search,No,标题相似度: 0.80;标题相似度: 0.83,检查文献信息是否正确，可能需要手动验证,llama4,llama4_SD_10refs_nothinking_offline_run07_verified,0.7962962962962963,False,invalid,False,False,1323495.0,Advancing the State of the Art in Computational Gene Prediction.,0.7107438016528927,dblp_unmatched
30,invalid,所有验证方法都未能验证文献,,Quantum Nash equilibrium search in communications networks,Nash Equilibrium In Quantum Game Theory,,,2008.0,,Computers & Operations Research,,https://quantumzeitgeist.com,0.82,0.0,3.285,google_search,No,标题相似度: 0.72;标题相似度: 0.82,检查文献信息是否正确，可能需要手动验证,ernie,ernie_GT_30refs_nothinking_offline_run04_verified,0.6185567010309279,False,invalid,False,False,8129339.0,Pricing and Equilibrium in Communication Networks.,0.7592592592592592,dblp_unmatched
