reference_id,final_status,diagnosis,problematic_fields,original_title,found_title,original_authors,found_authors,original_year,found_year,original_venue,found_venue,found_url,title_similarity,author_similarity,verification_time,sources_checked,llm_reparsed,verification_notes,recommendations,llm,file,similarity_correct,is_same,new_status,problem_valid_invalid,valid_invalid,dblp_id,dblp_title,dblp_title_similarity,dblp_match_status,sample_label
13,valid,验证通过,,Introduction to the Theory of Computation,An introduction to the theory of computation,,E Gurari; E Gurari,2012,1989.0,Cengage Learning,,https://nasirmir.wordpress.com/wp-content/uploads/2012/09/gurari-e-introduction-to-the-theory-of-computation.pdf,0.96,0.0,0.0,scrapingdog,No,标题相似度: 0.96,文献验证通过,kimi,kimi_FL_30refs_thinking_online_run04_verified,0.9647058823529412,False,valid,False,False,,,,dblp_unmatched,valid
1,valid,验证通过,,Towards Propagation-aware Representation Learning for Supervised Social Media Graph Analytics,Towards Propagationaware Representation Learning for Supervised Social Media Graph Analytics,,W Jiang; T Chen; W Yuan; X Zhao…,2021.0,2025.0,Proceedings of the 27th ACM SIGKDD Conference on Knowledge Discovery & Data Mining,,https://arxiv.org/abs/2509.01124,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,ernie,ernie_SI_20refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
14,valid,验证通过,,Automata and Computability,Automata and computability: a programmer's perspective,,G Gopalakrishnan,1997.0,2019.0,Springer,,https://www.taylorfrancis.com/books/mono/10.1201/9781315148175/automata-computability-ganesh-gopalakrishnan,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_FL_30refs_nothinking_offline_run04_verified,0.6582278481012658,False,invalid,False,True,8123782.0,Automata and computability.,0.981132075471698,dblp_match,valid
3,valid,验证通过,,Introduction to Algorithms,"Introduction to Algorithms, 3rd Edition",,,2009.0,,MIT Press,,https://www.amazon.com,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_PF_10refs_thinking_online_run11_verified,0.8125,False,invalid,True,True,8096309.0,Introduction to Algorithms,1.0,dblp_match,valid
5,valid,验证通过,,A kernel two-sample test,A kernel two-sample test with selection bias,,,2012,,Journal of Machine Learning Research,,https://proceedings.mlr.press,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_MS_20refs_nothinking_offline_run05_verified,0.696969696969697,False,invalid,True,True,5509968.0,A Kernel Two-Sample Test.,0.979591836734694,dblp_match,valid
17,valid,验证通过,,Session-based Recommendations with Recurrent Neural Networks,Session-based Recommendations with Recurrent Neural Networks,,,2016.0,,International Conference on Learning Representations,,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,grok4,grok4_IR_20refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
14,valid,验证通过,,Scheduling Malleable and Nonmalleable Parallel Tasks,Scheduling malleable and nonmalleable parallel tasks,,W Ludwig; P Tiwari,1994.0,1994.0,Proceedings of the 5th Annual ACM-SIAM Symposium on Discrete Algorithms,,https://dl.acm.org/doi/pdf/10.5555/314464.314491,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_PF_20refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
25,valid,验证通过,,Somniloquy: Augmenting Network Interfaces to Reduce PC Energy Usage,Somniloquy: augmenting network interfaces to reduce PC energy usage,,Y Agarwal; S Hodges; R Chandra; J Scott…,2018.0,2009.0,Proceedings of the USENIX Symposium on Networked Systems Design and Implementation,,https://www.usenix.org/event/nsdi09/tech/full_papers/agarwal/agarwal_html/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_OH_30refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
19,valid,验证通过,,On the Unique Games Conjecture,On the unique games conjecture (invited survey),,S Khot,2010,2010.0,Proceedings of the 25th Annual IEEE Conference on Computational Complexity,,https://www.computer.org/csdl/proceedings-article/ccc/2010/4060a099/12OmNAQanvQ,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_CC_30refs_thinking_online_run04_verified,0.8,False,invalid,True,True,3607559.0,On the Unique Games Conjecture.,0.9836065573770492,dblp_match,valid
6,valid,验证通过,,Fundamentals of Multiagent Systems,Fundamentals of Multiagent Systems with NetLogo Examples,,,2010.0,,Online Book,,https://www.bibsonomy.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_MA_20refs_thinking_online_run06_verified,0.7555555555555555,False,invalid,True,True,8134509.0,Fundamentals of Multirate Systems.,0.9117647058823528,dblp_match,valid
6,valid,验证通过,,A Point Set Generation Network for 3D Object Reconstruction from a Single Image,A point set generation network for 3d object reconstruction from a single image,,H Fan; H Su; LJ Guibas,2017,2017.0,IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR),,http://openaccess.thecvf.com/content_cvpr_2017/html/Fan_A_Point_Set_CVPR_2017_paper.html,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_GR_10refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
8,valid,验证通过,,Improving energy use forecast for campus micro-grids using indirect indicators,Improving energy use forecast for campus microgrids using indirect indicators,,S Aman; Y Simmhan…,2011.0,2011.0,IEEE International Conference on Distributed Computing Systems,,https://ieeexplore.ieee.org/abstract/document/6137406/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_OH_10refs_thinking_online_run07_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
2,valid,验证通过,,Regression Diagnostics: Identifying Influential Data and Sources of Collinearity,Regression diagnostics: Identifying influential data and sources of collinearity,,RD Snee,1980.0,1983.0,John Wiley & Sons,,https://www.tandfonline.com/doi/pdf/10.1080/00224065.1983.11978865,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_MS_20refs_nothinking_offline_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
4,valid,验证通过,,R: A Language and Environment for Statistical Computing,[PDF] R: A Language and Environment for Statistical Computing,,,2020.0,,Journal of Statistical Software,,https://cran.r-project.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,hunyuan,hunyuan_MS_20refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
12,valid,验证通过,,Algorithms for Verifying Deep Neural Networks,Algorithms for verifying deep neural networks,,C Liu; T Arnon; C Lazarus; C Strong…,2021.0,2021.0,Foundations and Trends in Optimization,,https://www.nowpublishers.com/article/Details/OPT-035,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_MA_30refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
3,valid,验证通过,,Attention Is All You Need,Attention is all you need (Transformer),,,2017.0,,Advances in Neural Information Processing Systems (NeurIPS),,https://www.youtube.com,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_CV_10refs_thinking_online_run01_verified,0.8064516129032258,False,invalid,True,True,7260759.0,Attention Is All You Need.,0.9803921568627452,dblp_match,valid
2,valid,验证通过,,Billion-scale Commodity Embedding for E-commerce Recommendation in Alibaba,Billionscale commodity embedding for ecommerce recommendation in alibaba,,J Wang; P Huang; H Zhao; Z Zhang; B Zhao…,2018.0,2018.0,Proceedings of the 24th ACM SIGKDD International Conference on Knowledge Discovery & Data Mining,,https://dl.acm.org/doi/abs/10.1145/3219819.3219869,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_IR_10refs_nothinking_offline_run11_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
23,valid,验证通过,,Nash Q-learning for general-sum stochastic games,[PDF] Nash Q-Learning for General-Sum Stochastic Games,,,2003.0,,Journal of Machine Learning Research,,https://www.jmlr.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_MA_30refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
2,valid,验证通过,,Types and Programming Languages,Advanced topics in types and programming languages,,BC Pierce,2002,2024.0,MIT Press,,https://books.google.com/books?hl=en&lr=&id=YsEIEQAAQBAJ&oi=fnd&pg=PR9&dq=Advanced+Topics+in+Types+and+Programming+Languages&ots=-e15whwXbk&sig=kjjjDIh46StbDFtG9QJgrEnwRLY,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_PL_10refs_thinking_online_run11_verified,0.7654320987654322,False,invalid,True,True,8122746.0,Types and programming languages.,0.9841269841269842,dblp_match,valid
1,valid,验证通过,,On the evolution of random graphs,On the evolution of random graphs,,P Erdős; A Rényi,1960.0,1959.0,Publications of the Mathematical Institute of the Hungarian Academy of Sciences,,https://real.mtak.hu/200959/1/cut_MATKUTINT_5_1_-_2_1959_pp17_-_61.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_DM_10refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
13,valid,验证通过,,Verifiable Secret Sharing and Multiparty Protocols with Honest Majority,Verifiable secret sharing and multiparty protocols with honest majority,,T Rabin; M Ben-Or,1989.0,1989.0,ACM Symposium on Theory of Computing (STOC),,https://dl.acm.org/doi/abs/10.1145/73007.73014,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_CR_30refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
1,valid,验证通过,,Optimal Parallel Scheduling with Concave Speedup Functions,Optimal Parallel Scheduling under Concave Speedup Functions,,C Li; P Ju; A Eryilmaz; N Shroff,2012.0,2025.0,IEEE Transactions on Parallel and Distributed Systems,,https://arxiv.org/abs/2509.01811,0.92,0.0,0.0,scrapingdog,No,标题相似度: 0.92,文献验证通过,grok4,grok4_PF_20refs_nothinking_offline_run02_verified,0.923076923076923,False,valid,False,False,,,,dblp_unmatched,valid
17,valid,验证通过,,Capacity of Gaussian Vector Broadcast Channels,Sum capacity of Gaussian vector broadcast channels,,,2004.0,,IEEE Transactions on Information Theory,,https://ieeexplore.ieee.org,0.96,0.0,0.0,google_search,No,标题相似度: 0.96,文献验证通过,phi4,phi4_IT_30refs_thinking_online_run04_verified,0.9583333333333336,False,valid,False,False,,,,dblp_unmatched,valid
8,valid,验证通过,,Multimodal Large Language Models: A Survey,Personalized multimodal large language models: A survey,,J Wu; H Lyu; Y Xia; Z Zhang; J Barrow; I Kumar…,2023.0,2024.0,ICCV,,https://arxiv.org/abs/2412.02142,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,hunyuan,hunyuan_GL_10refs_nothinking_offline_run04_verified,0.8631578947368422,False,invalid,True,True,7886005.0,Multimodal Large Language Models: A Survey.,0.9882352941176472,dblp_match,valid
24,valid,验证通过,,Evolutionary Computation: Toward a New Philosophy of Machine Intelligence,Evolutionary computation: toward a new philosophy of machine intelligence,,DB Fogel,1995.0,2006.0,"IEEE Press, Piscataway, NJ",,https://books.google.com/books?hl=en&lr=&id=1SQuadczM9oC&oi=fnd&pg=PR5&dq=Toward+a+new+philosophy+of+machine+intelligence&ots=w7rs2MOIj8&sig=8NoquUBFMzpccLGTPsVgZcB9OmY,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,ernie,ernie_NE_30refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
12,valid,验证通过,,Grid-Forming Inverters: A Critical Asset for the Power Grid,Gridforming inverters: A critical asset for the power grid,,RH Lasseter; Z Chen…,2022.0,2019.0,IEEE Transactions on Smart Grid,,https://ieeexplore.ieee.org/abstract/document/8932418/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_SY_30refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
3,valid,验证通过,,DeepInf: Social Influence Prediction with Deep Learning,Deepinf: Social influence prediction with deep learning,,J Qiu; J Tang; H Ma; Y Dong; K Wang…,2018,2018.0,Proceedings of the 24th ACM SIGKDD International Conference on Knowledge Discovery & Data Mining (KDD),,https://dl.acm.org/doi/abs/10.1145/3219819.3220077,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_SI_10refs_nothinking_offline_run11_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
15,valid,验证通过,,The Open Motion Planning Library,The open motion planning library,,IA Sucan; M Moll; LE Kavraki,2012.0,2012.0,IEEE Robotics & Automation Magazine,,https://ieeexplore.ieee.org/abstract/document/6377468/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_SC_30refs_nothinking_offline_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
11,valid,验证通过,,Scaling Laws for Neural Language Models,Scaling laws for neural language models,,J Kaplan; S McCandlish; T Henighan; TB Brown…,2020.0,2020.0,arXiv preprint arXiv:2001.08361,,https://arxiv.org/pdf/2001.08361/1000,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_AI_30refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
1,valid,验证通过,,Segment Routing Architecture,The Segment Routing Architecture,,,2018.0,,IETF RFC 8402,,https://ieeexplore.ieee.org,0.93,0.0,0.0,scrapingdog,No,标题相似度: 0.93,文献验证通过,gemini,gemini_NI_20refs_nothinking_offline_run03_verified,0.9333333333333332,False,valid,False,False,,,,dblp_unmatched,valid
5,valid,验证通过,,CoRAM++: Supporting Data-Structure-Specific Memory Interfaces for FPGA Computing,CoRAM++: Supporting datastructurespecific memory interfaces for FPGA computing,,G Weisz; JC Hoe,2015.0,2015.0,International Conference on Field Programmable Logic and Applications (FPL),,https://ieeexplore.ieee.org/abstract/document/7294017/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_PL_20refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
6,valid,验证通过,,TuringBench: A Benchmark Environment for Turing Test in the Age of Neural Text Generation,Turingbench: A benchmark environment for turing test in the age of neural text generation,,A Uchendu; Z Ma; T Le; R Zhang; D Lee,2021.0,2021.0,Conference on Empirical Methods in Natural Language Processing (EMNLP) Findings,,https://arxiv.org/abs/2109.13296,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_AI_30refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
4,valid,验证通过,,"The RISC-V Instruction Set Manual, Volume I: User-Level ISA","The RISCV instruction set manual, volume I: Userlevel ISA, version 2.0",,A Waterman; Y Lee; DA Patterson…,2019.0,2014.0,RISC-V Foundation,,http://drjeffsoftware.com/uploads/3/4/7/5/34759878/risc-v_refman.pdf,0.9,0.0,0.0,scrapingdog,No,标题相似度: 0.90,文献验证通过,glm45,glm45_AR_20refs_nothinking_offline_run01_verified,0.901639344262295,False,valid,False,False,,,,dblp_unmatched,valid
3,valid,验证通过,,A Method for Obtaining Digital Signatures and Public-Key Cryptosystems,A method for obtaining digital signatures and publickey cryptosystems,,RL Rivest; A Shamir; L Adleman,1978.0,1978.0,Communications of the ACM,,https://dl.acm.org/doi/abs/10.1145/359340.359342,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_CR_20refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
2,valid,验证通过,,Scheduling and Locking in Multiprocessor Real-Time Operating Systems,Scheduling and locking in multiprocessor realtime operating systems,,BB Brandenburg,2020,2011.0,ACM Transactions on Computer Systems,,https://search.proquest.com/openview/bd2c027ca94be5e820bca2450e42362e/1?pq-origsite=gscholar&cbl=18750,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_OS_10refs_nothinking_offline_run07_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
11,valid,验证通过,,UPPAAL in a Nutshell,UPPAAL in a nutshell,,KG Larsen; P Pettersson; W Yi,1997.0,1997.0,International Journal on Software Tools for Technology Transfer,,https://user.it.uu.se/~wangyi/pdf-files/2017/nutshell.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_LO_20refs_nothinking_offline_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
2,valid,验证通过,,OpenAirInterface: A Flexible Platform for 5G Research,OpenAirInterface: A Flexible Platform for 5G Research,,,2019.0,,IEEE Communications Magazine,,https://dl.acm.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_ET_30refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
8,valid,验证通过,,Attention is All You Need,Attention is all you need (Transformer),,,2017.0,,Advances in Neural Information Processing Systems (NeurIPS),,https://www.youtube.com,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_CL_10refs_thinking_online_run08_verified,0.8064516129032258,False,invalid,True,True,7260759.0,Attention Is All You Need.,0.9803921568627452,dblp_match,valid
